timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql,functions,75,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql,grouping,6,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql,http-rdf-update,19,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql,json-res,4,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql,move,6,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql,negation,12,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql,project-expression,7,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql,property-path,33,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql,protocol,34,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql,service,7,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql,service-description,3,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql,subquery,14,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql,syntax-fed,3,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql,syntax-query,94,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql,syntax-update-1,54,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql,syntax-update-2,1,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql,update-silent,13,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,rdf,rdf-mt,39,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,rdf,rdf-n-quads,87,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,rdf,rdf-n-triples,70,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,rdf,rdf-trig,356,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,rdf,rdf-turtle,313,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,rdf,rdf-xml,166,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,rdf12,rdf-n-triples/syntax,29,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,rdf12,rdf-n-quads/syntax,27,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,rdf12,rdf-turtle/syntax,67,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,rdf12,rdf-turtle/eval,29,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,rdf12,rdf-trig/syntax,35,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,rdf12,rdf-trig/eval,25,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,rdf12,rdf-xml/eval,30,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,rdf12c14n,rdf-n-triples/c14n,41,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,rdf12c14n,rdf-n-quads/c14n,41,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,rdf12entail,rdf-semantics,41,3,3,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql12,codepoint-escapes,8,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql12,eval-triple-terms,41,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql12,expression,1,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql12,grouping,1,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql12,lang-basedir,11,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql12,rdf11,3,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql12,syntax,2,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql12,syntax-triple-terms-negative,65,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql12,syntax-triple-terms-positive,113,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql12,version,9,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,rdf,rdf-canon,86,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,owl,owl-syntax-dl-species,319,2,2,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,shacl,shacl-core,98,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,shacl,shacl-sparql,22,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,shacl,shacl12-core,138,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,shacl,shacl12-node-expr,142,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,shacl,shacl12-sparql,25,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,shacl,shacl12-rules,11,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,shacl,shacl12-rules-syntax,62,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,shacl,shacl12-rules-wellformed,7,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,shacl,shacl12-rules-stratification,8,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,shex,shex-validation,1181,0,1,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,jsonld,jsonld-tordf,467,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,rml,rml-core,76,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,rif,rif-sparql-manifest,4,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,rif,rif-core-corpus,42,0,4,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,vc,vc-credential-structural,117,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,xslt,xslt-1.0,87,0,1,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,xml,xml-conformance,1428,0,1157,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,mathml,mathml-content,81,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,jsonschema,jsonschema-draft7,770,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,schematron,schematron,8,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,qudt,qudt-integrity,0,0,29,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,qudt,qudt-user-shapes,9,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,csvw,csvw-csv2rdf,270,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,csvw,csvw-csv2json,270,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,csvw,csvw-validation,281,1,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,did,did-key,8,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,jsonld,jsonld-fromrdf,53,0,1,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,jsonld,jsonld-expand,385,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,jsonld,jsonld-compact,245,0,1,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,jsonld,jsonld-flatten,58,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,grddl,grddl-stage1-local,18,50,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,hdt,hdt-stage4-parity,6,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,js,hub-browser-bundle,253,1,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,js,npm-package,162,0,1,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,rml,rml-io,17,1,55,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,engines,toan-matrix,11,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,engines,xforms-npm,2,0,0,0
