timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,sparql,syntax-update-2,1,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,sparql,update-silent,13,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,rdf,rdf-mt,39,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,rdf,rdf-n-quads,87,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,rdf,rdf-n-triples,70,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,rdf,rdf-trig,356,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,rdf,rdf-turtle,313,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,rdf,rdf-xml,166,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,shacl,shacl-core,0,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,shacl,shacl-sparql,0,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,jsonld,jsonld-tordf,449,12,6,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,rml,rml-core,76,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,rif,rif-sparql-manifest,4,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,rif,rif-core-corpus,30,4,12,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,vc,vc-credential-structural,109,5,6,0
