timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,sparql,json-res,4,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,sparql,move,6,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,sparql,negation,12,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,sparql,project-expression,7,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,sparql,property-path,33,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,sparql,protocol,34,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,sparql,service,7,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,sparql,service-description,3,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,sparql,subquery,14,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,sparql,syntax-fed,3,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,sparql,syntax-query,94,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,sparql,syntax-update-1,54,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,sparql,syntax-update-2,1,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,sparql,update-silent,13,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,rdf,rdf-mt,39,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,rdf,rdf-n-quads,87,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,rdf,rdf-n-triples,70,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,rdf,rdf-trig,356,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,rdf,rdf-turtle,313,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,rdf,rdf-xml,166,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,rdf,rdf-canon,86,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,shacl,shacl-core,98,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,shacl,shacl-sparql,22,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,shex,shex-validation,1181,1,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,jsonld,jsonld-tordf,461,0,6,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,rml,rml-core,76,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,rif,rif-sparql-manifest,4,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,rif,rif-core-corpus,30,4,12,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,vc,vc-credential-structural,113,1,6,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,xslt,xslt-1.0,69,19,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,xml,xml-conformance,1414,0,1171,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,mathml,mathml-content,81,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,jsonschema,jsonschema-draft7,712,0,58,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,schematron,schematron,8,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,csvw,csvw-csv2rdf,218,52,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,did,did-key,8,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,jsonld,jsonld-fromrdf,53,0,1,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,jsonld,jsonld-expand,379,0,6,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,jsonld,jsonld-compact,244,0,2,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,grddl,grddl-stage1-local,9,8,51,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,hdt,hdt-stage4-parity,6,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,js,hub-browser-bundle,201,3,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,js,npm-package,143,0,1,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,geosparql,geosparql-v0,37,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,xpath,xpath-1.0-unit,91,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,fstar-unit,tests-unit-files,35,6,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,rml,rml-io,17,15,41,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,engines,toan-matrix,11,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,engines,xforms-npm,2,0,0,0
