timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-14 16:33 UTC,75f75455dae5ef52e15c97a45d927cb5b402a5d8,claude/main,rdf,rdf-trig,356,0,0,0
2026-07-14 16:33 UTC,75f75455dae5ef52e15c97a45d927cb5b402a5d8,claude/main,rdf,rdf-turtle,313,0,0,0
2026-07-14 16:33 UTC,75f75455dae5ef52e15c97a45d927cb5b402a5d8,claude/main,rdf,rdf-xml,166,0,0,0
2026-07-14 16:33 UTC,75f75455dae5ef52e15c97a45d927cb5b402a5d8,claude/main,rdf,rdf-canon,86,0,0,0
2026-07-14 16:33 UTC,75f75455dae5ef52e15c97a45d927cb5b402a5d8,claude/main,owl,owl-syntax-dl-species,319,2,2,0
2026-07-14 16:33 UTC,75f75455dae5ef52e15c97a45d927cb5b402a5d8,claude/main,shacl,shacl-core,98,0,0,0
2026-07-14 16:33 UTC,75f75455dae5ef52e15c97a45d927cb5b402a5d8,claude/main,shacl,shacl-sparql,22,0,0,0
2026-07-14 16:33 UTC,75f75455dae5ef52e15c97a45d927cb5b402a5d8,claude/main,shex,shex-validation,1181,1,0,0
2026-07-14 16:33 UTC,75f75455dae5ef52e15c97a45d927cb5b402a5d8,claude/main,shex,shex-negative-syntax,100,0,0,0
2026-07-14 16:33 UTC,75f75455dae5ef52e15c97a45d927cb5b402a5d8,claude/main,jsonld,jsonld-tordf,461,0,6,0
2026-07-14 16:33 UTC,75f75455dae5ef52e15c97a45d927cb5b402a5d8,claude/main,rml,rml-core,76,0,0,0
2026-07-14 16:33 UTC,75f75455dae5ef52e15c97a45d927cb5b402a5d8,claude/main,rif,rif-sparql-manifest,4,0,0,0
2026-07-14 16:33 UTC,75f75455dae5ef52e15c97a45d927cb5b402a5d8,claude/main,rif,rif-core-corpus,42,1,3,0
2026-07-14 16:33 UTC,75f75455dae5ef52e15c97a45d927cb5b402a5d8,claude/main,vc,vc-credential-structural,117,0,0,0
2026-07-14 16:33 UTC,75f75455dae5ef52e15c97a45d927cb5b402a5d8,claude/main,xslt,xslt-1.0,75,13,0,0
2026-07-14 16:33 UTC,75f75455dae5ef52e15c97a45d927cb5b402a5d8,claude/main,xml,xml-conformance,1414,0,1171,0
2026-07-14 16:33 UTC,75f75455dae5ef52e15c97a45d927cb5b402a5d8,claude/main,mathml,mathml-content,81,0,0,0
2026-07-14 16:33 UTC,75f75455dae5ef52e15c97a45d927cb5b402a5d8,claude/main,jsonschema,jsonschema-draft7,712,0,58,0
2026-07-14 16:33 UTC,75f75455dae5ef52e15c97a45d927cb5b402a5d8,claude/main,schematron,schematron,8,0,0,0
2026-07-14 16:33 UTC,75f75455dae5ef52e15c97a45d927cb5b402a5d8,claude/main,qudt,qudt-integrity,0,0,29,0
2026-07-14 16:33 UTC,75f75455dae5ef52e15c97a45d927cb5b402a5d8,claude/main,qudt,qudt-user-shapes,9,0,0,0
2026-07-14 16:33 UTC,75f75455dae5ef52e15c97a45d927cb5b402a5d8,claude/main,csvw,csvw-csv2rdf,218,52,0,0
2026-07-14 16:33 UTC,75f75455dae5ef52e15c97a45d927cb5b402a5d8,claude/main,did,did-key,8,0,0,0
2026-07-14 16:33 UTC,75f75455dae5ef52e15c97a45d927cb5b402a5d8,claude/main,jsonld,jsonld-fromrdf,53,0,1,0
2026-07-14 16:33 UTC,75f75455dae5ef52e15c97a45d927cb5b402a5d8,claude/main,jsonld,jsonld-expand,379,0,6,0
2026-07-14 16:33 UTC,75f75455dae5ef52e15c97a45d927cb5b402a5d8,claude/main,jsonld,jsonld-compact,244,0,2,0
2026-07-14 16:33 UTC,75f75455dae5ef52e15c97a45d927cb5b402a5d8,claude/main,jsonld,jsonld-flatten,56,0,2,0
2026-07-14 16:33 UTC,75f75455dae5ef52e15c97a45d927cb5b402a5d8,claude/main,grddl,grddl-stage1-local,9,8,51,0
2026-07-14 16:33 UTC,75f75455dae5ef52e15c97a45d927cb5b402a5d8,claude/main,hdt,hdt-stage4-parity,6,0,0,0
2026-07-14 16:33 UTC,75f75455dae5ef52e15c97a45d927cb5b402a5d8,claude/main,js,hub-browser-bundle,234,1,0,0
2026-07-14 16:33 UTC,75f75455dae5ef52e15c97a45d927cb5b402a5d8,claude/main,js,npm-package,160,2,1,0
2026-07-14 16:33 UTC,75f75455dae5ef52e15c97a45d927cb5b402a5d8,claude/main,geosparql,geosparql-v0,37,0,0,0
2026-07-14 16:33 UTC,75f75455dae5ef52e15c97a45d927cb5b402a5d8,claude/main,xpath,xpath-1.0-unit,91,0,0,0
2026-07-14 16:33 UTC,75f75455dae5ef52e15c97a45d927cb5b402a5d8,claude/main,fstar-unit,tests-unit-files,35,6,0,0
2026-07-14 16:33 UTC,75f75455dae5ef52e15c97a45d927cb5b402a5d8,claude/main,rml,rml-io,17,1,55,0
2026-07-14 16:33 UTC,75f75455dae5ef52e15c97a45d927cb5b402a5d8,claude/main,engines,toan-matrix,11,0,0,0
2026-07-14 16:33 UTC,75f75455dae5ef52e15c97a45d927cb5b402a5d8,claude/main,engines,xforms-npm,2,0,0,0
