timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-10 11:19 UTC,080789216235f190ad603cdda6f61a22e15a6ffb,claude/main,sparql,update-silent,13,0,0,0
2026-07-10 11:19 UTC,080789216235f190ad603cdda6f61a22e15a6ffb,claude/main,rdf,rdf-mt,39,0,0,0
2026-07-10 11:19 UTC,080789216235f190ad603cdda6f61a22e15a6ffb,claude/main,rdf,rdf-n-quads,87,0,0,0
2026-07-10 11:19 UTC,080789216235f190ad603cdda6f61a22e15a6ffb,claude/main,rdf,rdf-n-triples,70,0,0,0
2026-07-10 11:19 UTC,080789216235f190ad603cdda6f61a22e15a6ffb,claude/main,rdf,rdf-trig,356,0,0,0
2026-07-10 11:19 UTC,080789216235f190ad603cdda6f61a22e15a6ffb,claude/main,rdf,rdf-turtle,313,0,0,0
2026-07-10 11:19 UTC,080789216235f190ad603cdda6f61a22e15a6ffb,claude/main,rdf,rdf-xml,166,0,0,0
2026-07-10 11:19 UTC,080789216235f190ad603cdda6f61a22e15a6ffb,claude/main,rdf,rdf-canon,86,0,0,0
2026-07-10 11:19 UTC,080789216235f190ad603cdda6f61a22e15a6ffb,claude/main,shacl,shacl-core,98,0,0,0
2026-07-10 11:19 UTC,080789216235f190ad603cdda6f61a22e15a6ffb,claude/main,shacl,shacl-sparql,22,0,0,0
2026-07-10 11:19 UTC,080789216235f190ad603cdda6f61a22e15a6ffb,claude/main,shex,shex-validation,1181,1,0,0
2026-07-10 11:19 UTC,080789216235f190ad603cdda6f61a22e15a6ffb,claude/main,jsonld,jsonld-tordf,461,0,6,0
2026-07-10 11:19 UTC,080789216235f190ad603cdda6f61a22e15a6ffb,claude/main,rml,rml-core,76,0,0,0
2026-07-10 11:19 UTC,080789216235f190ad603cdda6f61a22e15a6ffb,claude/main,rif,rif-sparql-manifest,4,0,0,0
2026-07-10 11:19 UTC,080789216235f190ad603cdda6f61a22e15a6ffb,claude/main,rif,rif-core-corpus,30,4,12,0
2026-07-10 11:19 UTC,080789216235f190ad603cdda6f61a22e15a6ffb,claude/main,vc,vc-credential-structural,113,1,6,0
2026-07-10 11:19 UTC,080789216235f190ad603cdda6f61a22e15a6ffb,claude/main,xslt,xslt-1.0,69,19,0,0
2026-07-10 11:19 UTC,080789216235f190ad603cdda6f61a22e15a6ffb,claude/main,xml,xml-conformance,1414,0,1171,0
2026-07-10 11:19 UTC,080789216235f190ad603cdda6f61a22e15a6ffb,claude/main,mathml,mathml-content,81,0,0,0
2026-07-10 11:19 UTC,080789216235f190ad603cdda6f61a22e15a6ffb,claude/main,jsonschema,jsonschema-draft7,712,0,58,0
2026-07-10 11:19 UTC,080789216235f190ad603cdda6f61a22e15a6ffb,claude/main,schematron,schematron,8,0,0,0
2026-07-10 11:19 UTC,080789216235f190ad603cdda6f61a22e15a6ffb,claude/main,csvw,csvw-csv2rdf,218,52,0,0
2026-07-10 11:19 UTC,080789216235f190ad603cdda6f61a22e15a6ffb,claude/main,did,did-key,8,0,0,0
2026-07-10 11:19 UTC,080789216235f190ad603cdda6f61a22e15a6ffb,claude/main,jsonld,jsonld-fromrdf,53,0,1,0
2026-07-10 11:19 UTC,080789216235f190ad603cdda6f61a22e15a6ffb,claude/main,jsonld,jsonld-expand,379,0,6,0
2026-07-10 11:19 UTC,080789216235f190ad603cdda6f61a22e15a6ffb,claude/main,jsonld,jsonld-compact,244,0,2,0
2026-07-10 11:19 UTC,080789216235f190ad603cdda6f61a22e15a6ffb,claude/main,jsonld,jsonld-flatten,56,0,2,0
2026-07-10 11:19 UTC,080789216235f190ad603cdda6f61a22e15a6ffb,claude/main,grddl,grddl-stage1-local,9,8,51,0
2026-07-10 11:19 UTC,080789216235f190ad603cdda6f61a22e15a6ffb,claude/main,hdt,hdt-stage4-parity,6,0,0,0
2026-07-10 11:19 UTC,080789216235f190ad603cdda6f61a22e15a6ffb,claude/main,js,hub-browser-bundle,201,3,0,0
2026-07-10 11:19 UTC,080789216235f190ad603cdda6f61a22e15a6ffb,claude/main,js,npm-package,143,0,1,0
2026-07-10 11:19 UTC,080789216235f190ad603cdda6f61a22e15a6ffb,claude/main,geosparql,geosparql-v0,37,0,0,0
2026-07-10 11:19 UTC,080789216235f190ad603cdda6f61a22e15a6ffb,claude/main,xpath,xpath-1.0-unit,91,0,0,0
2026-07-10 11:19 UTC,080789216235f190ad603cdda6f61a22e15a6ffb,claude/main,fstar-unit,tests-unit-files,35,6,0,0
2026-07-10 11:19 UTC,080789216235f190ad603cdda6f61a22e15a6ffb,claude/main,rml,rml-io,17,15,41,0
2026-07-10 11:19 UTC,080789216235f190ad603cdda6f61a22e15a6ffb,claude/main,engines,toan-matrix,11,0,0,0
2026-07-10 11:19 UTC,080789216235f190ad603cdda6f61a22e15a6ffb,claude/main,engines,xforms-npm,2,0,0,0
