timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-09 22:27 UTC,fef57a4cfc2e825c130e2a54ce7fe0af58eea75a,claude/main,csvw,csvw-csv2rdf,74,196,0,0
2026-07-09 22:27 UTC,fef57a4cfc2e825c130e2a54ce7fe0af58eea75a,claude/main,did,did-key,8,0,0,0
2026-07-09 22:27 UTC,fef57a4cfc2e825c130e2a54ce7fe0af58eea75a,claude/main,jsonld,jsonld-fromrdf,49,5,0,0
2026-07-09 22:27 UTC,fef57a4cfc2e825c130e2a54ce7fe0af58eea75a,claude/main,hdt,hdt-stage4-parity,6,0,0,0
2026-07-09 22:27 UTC,fef57a4cfc2e825c130e2a54ce7fe0af58eea75a,claude/main,js,hub-browser-bundle,201,3,0,0
2026-07-09 22:27 UTC,fef57a4cfc2e825c130e2a54ce7fe0af58eea75a,claude/main,js,npm-package,143,0,1,0
2026-07-09 22:27 UTC,fef57a4cfc2e825c130e2a54ce7fe0af58eea75a,claude/main,geosparql,geosparql-v0,37,0,0,0
2026-07-09 22:27 UTC,fef57a4cfc2e825c130e2a54ce7fe0af58eea75a,claude/main,xpath,xpath-1.0-unit,91,0,0,0
2026-07-09 22:27 UTC,fef57a4cfc2e825c130e2a54ce7fe0af58eea75a,claude/main,fstar-unit,tests-unit-files,35,6,0,0
2026-07-09 22:27 UTC,fef57a4cfc2e825c130e2a54ce7fe0af58eea75a,claude/main,rml,rml-io,17,15,41,0
2026-07-09 22:27 UTC,fef57a4cfc2e825c130e2a54ce7fe0af58eea75a,claude/main,engines,toan-matrix,11,0,0,0
2026-07-09 22:27 UTC,fef57a4cfc2e825c130e2a54ce7fe0af58eea75a,claude/main,engines,xforms-npm,2,0,0,0
