timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,rdf,rdf-mt,39,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,rdf,rdf-n-quads,87,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,rdf,rdf-n-triples,70,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,rdf,rdf-trig,356,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,rdf,rdf-turtle,313,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,rdf,rdf-xml,166,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,rdf,rdf-canon,86,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,owl,owl-syntax-dl-species,302,2,19,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,shacl,shacl-core,98,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,shacl,shacl-sparql,22,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,shex,shex-validation,1181,1,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,shex,shex-negative-syntax,100,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,jsonld,jsonld-tordf,461,0,6,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,rml,rml-core,76,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,rif,rif-sparql-manifest,4,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,rif,rif-core-corpus,42,1,3,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,vc,vc-credential-structural,117,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,xslt,xslt-1.0,69,19,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,xml,xml-conformance,1414,0,1171,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,mathml,mathml-content,81,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,jsonschema,jsonschema-draft7,712,0,58,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,schematron,schematron,8,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,qudt,qudt-integrity,0,0,29,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,qudt,qudt-user-shapes,9,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,csvw,csvw-csv2rdf,218,52,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,did,did-key,8,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,jsonld,jsonld-fromrdf,53,0,1,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,jsonld,jsonld-expand,379,0,6,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,jsonld,jsonld-compact,244,0,2,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,jsonld,jsonld-flatten,56,0,2,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,grddl,grddl-stage1-local,9,8,51,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,hdt,hdt-stage4-parity,6,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,js,hub-browser-bundle,201,3,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,js,npm-package,143,0,1,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,geosparql,geosparql-v0,37,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,xpath,xpath-1.0-unit,91,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,fstar-unit,tests-unit-files,35,6,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,rml,rml-io,17,15,41,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,engines,toan-matrix,11,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,engines,xforms-npm,2,0,0,0
