timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,rdf,rdf-xml,166,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,rdf,rdf-canon,86,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,owl,owl-syntax-dl-species,319,2,2,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,shacl,shacl-core,98,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,shacl,shacl-sparql,22,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,shex,shex-validation,1181,1,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,shex,shex-negative-syntax,100,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,jsonld,jsonld-tordf,461,0,6,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,rml,rml-core,76,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,rif,rif-sparql-manifest,4,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,rif,rif-core-corpus,42,1,3,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,vc,vc-credential-structural,117,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,xslt,xslt-1.0,75,13,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,xml,xml-conformance,1414,0,1171,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,mathml,mathml-content,81,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,jsonschema,jsonschema-draft7,712,0,58,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,schematron,schematron,8,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,qudt,qudt-integrity,0,0,29,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,qudt,qudt-user-shapes,9,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,csvw,csvw-csv2rdf,235,35,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,did,did-key,8,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,jsonld,jsonld-fromrdf,53,0,1,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,jsonld,jsonld-expand,379,0,6,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,jsonld,jsonld-compact,244,0,2,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,jsonld,jsonld-flatten,56,0,2,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,grddl,grddl-stage1-local,9,8,51,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,hdt,hdt-stage4-parity,6,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,js,hub-browser-bundle,234,1,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,js,npm-package,160,2,1,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,geosparql,geosparql-v0,37,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,xpath,xpath-1.0-unit,91,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,fstar-unit,tests-unit-files,35,6,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,rml,rml-io,17,1,55,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,engines,toan-matrix,11,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,engines,xforms-npm,2,0,0,0
