timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,sparql,negation,12,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,sparql,project-expression,7,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,sparql,property-path,33,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,sparql,protocol,34,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,sparql,service,7,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,sparql,service-description,3,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,sparql,subquery,14,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,sparql,syntax-fed,3,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,sparql,syntax-query,94,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,sparql,syntax-update-1,54,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,sparql,syntax-update-2,1,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,sparql,update-silent,13,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,rdf,rdf-mt,39,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,rdf,rdf-n-quads,87,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,rdf,rdf-n-triples,70,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,rdf,rdf-trig,356,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,rdf,rdf-turtle,313,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,rdf,rdf-xml,166,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,rdf,rdf-canon,86,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,owl,owl-syntax-dl-species,302,2,19,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,shacl,shacl-core,98,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,shacl,shacl-sparql,22,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,shex,shex-validation,1181,1,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,shex,shex-negative-syntax,100,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,jsonld,jsonld-tordf,461,0,6,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,rml,rml-core,76,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,rif,rif-sparql-manifest,4,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,rif,rif-core-corpus,42,1,3,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,vc,vc-credential-structural,117,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,xslt,xslt-1.0,69,19,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,xml,xml-conformance,1414,0,1171,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,mathml,mathml-content,81,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,jsonschema,jsonschema-draft7,712,0,58,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,schematron,schematron,8,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,qudt,qudt-integrity,0,0,29,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,qudt,qudt-user-shapes,9,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,csvw,csvw-csv2rdf,218,52,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,did,did-key,8,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,jsonld,jsonld-fromrdf,53,0,1,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,jsonld,jsonld-expand,379,0,6,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,jsonld,jsonld-compact,244,0,2,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,jsonld,jsonld-flatten,56,0,2,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,grddl,grddl-stage1-local,9,8,51,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,hdt,hdt-stage4-parity,6,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,js,hub-browser-bundle,201,3,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,js,npm-package,143,0,1,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,geosparql,geosparql-v0,37,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,xpath,xpath-1.0-unit,91,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,fstar-unit,tests-unit-files,35,6,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,rml,rml-io,17,15,41,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,engines,toan-matrix,11,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,engines,xforms-npm,2,0,0,0
