timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,sparql,move,6,0,0,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,sparql,negation,12,0,0,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,sparql,project-expression,7,0,0,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,sparql,property-path,33,0,0,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,sparql,protocol,34,0,0,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,sparql,service,7,0,0,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,sparql,service-description,3,0,0,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,sparql,subquery,14,0,0,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,sparql,syntax-fed,3,0,0,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,sparql,syntax-query,94,0,0,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,sparql,syntax-update-1,54,0,0,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,sparql,syntax-update-2,1,0,0,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,sparql,update-silent,13,0,0,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,rdf,rdf-mt,39,0,0,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,rdf,rdf-n-quads,87,0,0,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,rdf,rdf-n-triples,70,0,0,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,rdf,rdf-trig,356,0,0,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,rdf,rdf-turtle,313,0,0,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,rdf,rdf-xml,166,0,0,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,rdf,rdf-canon,59,26,1,0
