timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,sparql,syntax-fed,3,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,sparql,syntax-query,94,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,sparql,syntax-update-1,54,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,sparql,syntax-update-2,1,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,sparql,update-silent,13,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,rdf,rdf-mt,39,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,rdf,rdf-n-quads,87,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,rdf,rdf-n-triples,70,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,rdf,rdf-trig,356,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,rdf,rdf-turtle,313,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,rdf,rdf-xml,166,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,rdf,rdf-canon,86,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,shacl,shacl-core,98,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,shacl,shacl-sparql,22,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,jsonld,jsonld-tordf,449,12,6,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,rml,rml-core,76,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,rif,rif-sparql-manifest,4,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,rif,rif-core-corpus,30,4,12,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,vc,vc-credential-structural,109,5,6,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,xslt,xslt-1.0,62,26,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,xml,xml-conformance,1414,0,1171,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,mathml,mathml-content,81,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,jsonschema,jsonschema-draft7,712,0,58,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,schematron,schematron,8,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,csvw,csvw-csv2rdf,74,196,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,did,did-key,8,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,jsonld,jsonld-fromrdf,49,5,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,hdt,hdt-stage4-parity,6,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,js,hub-browser-bundle,201,3,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,js,npm-package,143,0,1,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,geosparql,geosparql-v0,37,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,xpath,xpath-1.0-unit,91,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,fstar-unit,tests-unit-files,35,6,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,rml,rml-io,17,15,41,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,engines,toan-matrix,11,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,engines,xforms-npm,2,0,0,0
