timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-06 18:13 UTC,cf6384becd3ada5fb085cc133dc6dc4adec746ff,claude/main,sparql,grouping,6,0,0,0
2026-07-06 18:13 UTC,cf6384becd3ada5fb085cc133dc6dc4adec746ff,claude/main,sparql,http-rdf-update,19,0,0,0
2026-07-06 18:13 UTC,cf6384becd3ada5fb085cc133dc6dc4adec746ff,claude/main,sparql,json-res,4,0,0,0
2026-07-06 18:13 UTC,cf6384becd3ada5fb085cc133dc6dc4adec746ff,claude/main,sparql,move,6,0,0,0
2026-07-06 18:13 UTC,cf6384becd3ada5fb085cc133dc6dc4adec746ff,claude/main,sparql,negation,12,0,0,0
2026-07-06 18:13 UTC,cf6384becd3ada5fb085cc133dc6dc4adec746ff,claude/main,sparql,project-expression,7,0,0,0
2026-07-06 18:13 UTC,cf6384becd3ada5fb085cc133dc6dc4adec746ff,claude/main,sparql,property-path,33,0,0,0
2026-07-06 18:13 UTC,cf6384becd3ada5fb085cc133dc6dc4adec746ff,claude/main,sparql,protocol,34,0,0,0
2026-07-06 18:13 UTC,cf6384becd3ada5fb085cc133dc6dc4adec746ff,claude/main,sparql,service,7,0,0,0
2026-07-06 18:13 UTC,cf6384becd3ada5fb085cc133dc6dc4adec746ff,claude/main,sparql,service-description,3,0,0,0
2026-07-06 18:13 UTC,cf6384becd3ada5fb085cc133dc6dc4adec746ff,claude/main,sparql,subquery,14,0,0,0
2026-07-06 18:13 UTC,cf6384becd3ada5fb085cc133dc6dc4adec746ff,claude/main,sparql,syntax-fed,3,0,0,0
2026-07-06 18:13 UTC,cf6384becd3ada5fb085cc133dc6dc4adec746ff,claude/main,sparql,syntax-query,94,0,0,0
2026-07-06 18:13 UTC,cf6384becd3ada5fb085cc133dc6dc4adec746ff,claude/main,sparql,syntax-update-1,54,0,0,0
2026-07-06 18:13 UTC,cf6384becd3ada5fb085cc133dc6dc4adec746ff,claude/main,sparql,syntax-update-2,1,0,0,0
2026-07-06 18:13 UTC,cf6384becd3ada5fb085cc133dc6dc4adec746ff,claude/main,sparql,update-silent,13,0,0,0
2026-07-06 18:13 UTC,cf6384becd3ada5fb085cc133dc6dc4adec746ff,claude/main,rdf,rdf-mt,39,0,0,0
2026-07-06 18:13 UTC,cf6384becd3ada5fb085cc133dc6dc4adec746ff,claude/main,rdf,rdf-n-quads,87,0,0,0
2026-07-06 18:13 UTC,cf6384becd3ada5fb085cc133dc6dc4adec746ff,claude/main,rdf,rdf-n-triples,70,0,0,0
2026-07-06 18:13 UTC,cf6384becd3ada5fb085cc133dc6dc4adec746ff,claude/main,rdf,rdf-trig,356,0,0,0
2026-07-06 18:13 UTC,cf6384becd3ada5fb085cc133dc6dc4adec746ff,claude/main,rdf,rdf-turtle,313,0,0,0
2026-07-06 18:13 UTC,cf6384becd3ada5fb085cc133dc6dc4adec746ff,claude/main,rdf,rdf-xml,166,0,0,0
2026-07-06 18:13 UTC,cf6384becd3ada5fb085cc133dc6dc4adec746ff,claude/main,shacl,shacl-core,0,0,0,0
2026-07-06 18:13 UTC,cf6384becd3ada5fb085cc133dc6dc4adec746ff,claude/main,shacl,shacl-sparql,0,0,0,0
2026-07-06 18:13 UTC,cf6384becd3ada5fb085cc133dc6dc4adec746ff,claude/main,jsonld,jsonld-tordf,449,12,6,0
2026-07-06 18:13 UTC,cf6384becd3ada5fb085cc133dc6dc4adec746ff,claude/main,rml,rml-core,76,0,0,0
2026-07-06 18:13 UTC,cf6384becd3ada5fb085cc133dc6dc4adec746ff,claude/main,rif,rif-sparql-manifest,0,4,0,0
2026-07-06 18:13 UTC,cf6384becd3ada5fb085cc133dc6dc4adec746ff,claude/main,rif,rif-core-corpus,30,4,12,0
2026-07-06 18:13 UTC,cf6384becd3ada5fb085cc133dc6dc4adec746ff,claude/main,vc,vc-credential-structural,109,5,6,0
