timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,rdf,rdf-xml,166,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,rdf,rdf-canon,86,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,owl,owl-syntax-dl-species,302,2,19,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,shacl,shacl-core,98,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,shacl,shacl-sparql,22,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,shex,shex-validation,1181,1,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,shex,shex-negative-syntax,100,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,jsonld,jsonld-tordf,461,0,6,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,rml,rml-core,76,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,rif,rif-sparql-manifest,4,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,rif,rif-core-corpus,42,1,3,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,vc,vc-credential-structural,117,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,xslt,xslt-1.0,69,19,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,xml,xml-conformance,1414,0,1171,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,mathml,mathml-content,81,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,jsonschema,jsonschema-draft7,712,0,58,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,schematron,schematron,8,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,qudt,qudt-integrity,0,0,29,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,qudt,qudt-user-shapes,9,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,csvw,csvw-csv2rdf,218,52,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,did,did-key,8,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,jsonld,jsonld-fromrdf,53,0,1,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,jsonld,jsonld-expand,379,0,6,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,jsonld,jsonld-compact,244,0,2,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,jsonld,jsonld-flatten,56,0,2,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,grddl,grddl-stage1-local,9,8,51,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,hdt,hdt-stage4-parity,6,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,js,hub-browser-bundle,201,3,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,js,npm-package,143,0,1,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,geosparql,geosparql-v0,37,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,xpath,xpath-1.0-unit,91,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,fstar-unit,tests-unit-files,35,6,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,rml,rml-io,17,15,41,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,engines,toan-matrix,11,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,engines,xforms-npm,2,0,0,0
