timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,sparql,subquery,14,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,sparql,syntax-fed,3,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,sparql,syntax-query,94,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,sparql,syntax-update-1,54,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,sparql,syntax-update-2,1,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,sparql,update-silent,13,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,rdf,rdf-mt,39,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,rdf,rdf-n-quads,87,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,rdf,rdf-n-triples,70,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,rdf,rdf-trig,356,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,rdf,rdf-turtle,313,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,rdf,rdf-xml,166,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,rdf,rdf-canon,86,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,owl,owl-syntax-dl-species,319,2,2,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,shacl,shacl-core,98,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,shacl,shacl-sparql,22,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,shex,shex-validation,1181,1,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,shex,shex-negative-syntax,100,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,jsonld,jsonld-tordf,466,0,1,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,rml,rml-core,76,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,rif,rif-sparql-manifest,4,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,rif,rif-core-corpus,42,1,3,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,vc,vc-credential-structural,117,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,xslt,xslt-1.0,83,5,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,xml,xml-conformance,1428,0,1157,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,mathml,mathml-content,81,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,jsonschema,jsonschema-draft7,712,0,58,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,schematron,schematron,8,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,qudt,qudt-integrity,0,0,29,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,qudt,qudt-user-shapes,9,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,csvw,csvw-csv2rdf,265,5,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,did,did-key,8,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,jsonld,jsonld-fromrdf,53,0,1,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,jsonld,jsonld-expand,384,0,1,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,jsonld,jsonld-compact,245,0,1,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,jsonld,jsonld-flatten,58,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,grddl,grddl-stage1-local,15,53,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,hdt,hdt-stage4-parity,6,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,js,hub-browser-bundle,230,5,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,js,npm-package,160,2,1,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,geosparql,geosparql-v0,37,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,xpath,xpath-1.0-unit,91,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,fstar-unit,tests-unit-files,45,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,rml,rml-io,17,1,55,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,engines,toan-matrix,11,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,engines,xforms-npm,2,0,0,0
