timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,sparql,http-rdf-update,19,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,sparql,json-res,4,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,sparql,move,6,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,sparql,negation,12,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,sparql,project-expression,7,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,sparql,property-path,33,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,sparql,protocol,34,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,sparql,service,7,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,sparql,service-description,3,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,sparql,subquery,14,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,sparql,syntax-fed,3,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,sparql,syntax-query,94,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,sparql,syntax-update-1,54,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,sparql,syntax-update-2,1,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,sparql,update-silent,13,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,rdf,rdf-mt,39,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,rdf,rdf-n-quads,87,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,rdf,rdf-n-triples,70,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,rdf,rdf-trig,356,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,rdf,rdf-turtle,313,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,rdf,rdf-xml,166,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,rdf,rdf-canon,86,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,owl,owl-syntax-dl-species,302,2,19,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,shacl,shacl-core,98,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,shacl,shacl-sparql,22,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,shex,shex-validation,1181,1,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,shex,shex-negative-syntax,100,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,jsonld,jsonld-tordf,461,0,6,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,rml,rml-core,76,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,rif,rif-sparql-manifest,4,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,rif,rif-core-corpus,30,4,12,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,vc,vc-credential-structural,117,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,xslt,xslt-1.0,69,19,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,xml,xml-conformance,1414,0,1171,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,mathml,mathml-content,81,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,jsonschema,jsonschema-draft7,712,0,58,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,schematron,schematron,8,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,qudt,qudt-integrity,0,0,29,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,qudt,qudt-user-shapes,9,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,csvw,csvw-csv2rdf,218,52,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,did,did-key,8,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,jsonld,jsonld-fromrdf,53,0,1,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,jsonld,jsonld-expand,379,0,6,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,jsonld,jsonld-compact,244,0,2,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,jsonld,jsonld-flatten,56,0,2,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,grddl,grddl-stage1-local,9,8,51,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,hdt,hdt-stage4-parity,6,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,js,hub-browser-bundle,201,3,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,js,npm-package,143,0,1,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,geosparql,geosparql-v0,37,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,xpath,xpath-1.0-unit,91,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,fstar-unit,tests-unit-files,35,6,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,rml,rml-io,17,15,41,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,engines,toan-matrix,11,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,engines,xforms-npm,2,0,0,0
