timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,sparql,subquery,14,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,sparql,syntax-fed,3,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,sparql,syntax-query,94,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,sparql,syntax-update-1,54,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,sparql,syntax-update-2,1,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,sparql,update-silent,13,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,rdf,rdf-mt,39,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,rdf,rdf-n-quads,87,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,rdf,rdf-n-triples,70,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,rdf,rdf-trig,356,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,rdf,rdf-turtle,313,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,rdf,rdf-xml,166,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,rdf,rdf-canon,86,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,shacl,shacl-core,0,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,shacl,shacl-sparql,0,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,jsonld,jsonld-tordf,449,12,6,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,rml,rml-core,76,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,rif,rif-sparql-manifest,4,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,rif,rif-core-corpus,30,4,12,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,vc,vc-credential-structural,109,5,6,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,xslt,xslt-1.0,62,26,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,xml,xml-conformance,1414,0,1171,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,mathml,mathml-content,81,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,jsonschema,jsonschema-draft7,712,0,58,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,schematron,schematron,8,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,csvw,csvw-csv2rdf,74,196,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,did,did-key,8,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,jsonld,jsonld-fromrdf,49,5,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,hdt,hdt-stage4-parity,6,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,js,hub-browser-bundle,201,3,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,js,npm-package,143,0,1,0
