timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,sparql,negation,12,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,sparql,project-expression,7,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,sparql,property-path,33,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,sparql,protocol,34,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,sparql,service,7,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,sparql,service-description,3,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,sparql,subquery,14,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,sparql,syntax-fed,3,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,sparql,syntax-query,94,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,sparql,syntax-update-1,54,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,sparql,syntax-update-2,1,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,sparql,update-silent,13,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,rdf,rdf-mt,39,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,rdf,rdf-n-quads,87,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,rdf,rdf-n-triples,70,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,rdf,rdf-trig,356,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,rdf,rdf-turtle,313,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,rdf,rdf-xml,166,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,rdf,rdf-canon,86,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,owl,owl-syntax-dl-species,302,2,19,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,shacl,shacl-core,98,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,shacl,shacl-sparql,22,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,shex,shex-validation,1181,1,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,shex,shex-negative-syntax,100,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,jsonld,jsonld-tordf,461,0,6,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,rml,rml-core,76,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,rif,rif-sparql-manifest,4,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,rif,rif-core-corpus,42,1,3,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,vc,vc-credential-structural,117,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,xslt,xslt-1.0,69,19,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,xml,xml-conformance,1414,0,1171,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,mathml,mathml-content,81,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,jsonschema,jsonschema-draft7,712,0,58,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,schematron,schematron,8,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,qudt,qudt-integrity,0,0,29,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,qudt,qudt-user-shapes,9,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,csvw,csvw-csv2rdf,218,52,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,did,did-key,8,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,jsonld,jsonld-fromrdf,53,0,1,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,jsonld,jsonld-expand,379,0,6,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,jsonld,jsonld-compact,244,0,2,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,jsonld,jsonld-flatten,56,0,2,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,grddl,grddl-stage1-local,9,8,51,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,hdt,hdt-stage4-parity,6,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,js,hub-browser-bundle,201,3,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,js,npm-package,143,0,1,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,geosparql,geosparql-v0,37,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,xpath,xpath-1.0-unit,91,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,fstar-unit,tests-unit-files,35,6,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,rml,rml-io,17,15,41,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,engines,toan-matrix,11,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,engines,xforms-npm,2,0,0,0
