timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,sparql,exists,6,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,sparql,functions,75,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,sparql,grouping,6,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,sparql,http-rdf-update,19,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,sparql,json-res,4,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,sparql,move,6,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,sparql,negation,12,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,sparql,project-expression,7,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,sparql,property-path,33,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,sparql,protocol,34,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,sparql,service,7,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,sparql,service-description,3,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,sparql,subquery,14,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,sparql,syntax-fed,3,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,sparql,syntax-query,94,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,sparql,syntax-update-1,54,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,sparql,syntax-update-2,1,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,sparql,update-silent,13,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,rdf,rdf-mt,39,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,rdf,rdf-n-quads,87,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,rdf,rdf-n-triples,70,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,rdf,rdf-trig,356,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,rdf,rdf-turtle,313,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,rdf,rdf-xml,166,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,rdf,rdf-canon,86,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,shacl,shacl-core,0,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,shacl,shacl-sparql,0,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,jsonld,jsonld-tordf,449,12,6,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,rml,rml-core,76,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,rif,rif-sparql-manifest,4,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,rif,rif-core-corpus,30,4,12,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,vc,vc-credential-structural,109,5,6,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,xslt,xslt-1.0,62,26,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,xml,xml-conformance,1414,0,1171,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,mathml,mathml-content,81,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,jsonschema,jsonschema-draft7,712,0,58,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,schematron,schematron,8,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,csvw,csvw-csv2rdf,74,196,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,did,did-key,8,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,jsonld,jsonld-fromrdf,49,5,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,hdt,hdt-stage4-parity,6,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,js,hub-browser-bundle,201,3,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,js,npm-package,143,0,1,0
