timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,sparql,exists,6,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,sparql,functions,75,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,sparql,grouping,6,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,sparql,http-rdf-update,19,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,sparql,json-res,4,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,sparql,move,6,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,sparql,negation,12,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,sparql,project-expression,7,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,sparql,property-path,33,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,sparql,protocol,34,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,sparql,service,7,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,sparql,service-description,3,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,sparql,subquery,14,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,sparql,syntax-fed,3,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,sparql,syntax-query,94,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,sparql,syntax-update-1,54,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,sparql,syntax-update-2,1,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,sparql,update-silent,13,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,rdf,rdf-mt,39,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,rdf,rdf-n-quads,87,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,rdf,rdf-n-triples,70,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,rdf,rdf-trig,356,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,rdf,rdf-turtle,313,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,rdf,rdf-xml,166,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,rdf,rdf-canon,86,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,owl,owl-syntax-dl-species,302,2,19,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,shacl,shacl-core,98,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,shacl,shacl-sparql,22,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,shex,shex-validation,1181,1,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,shex,shex-negative-syntax,100,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,jsonld,jsonld-tordf,461,0,6,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,rml,rml-core,76,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,rif,rif-sparql-manifest,4,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,rif,rif-core-corpus,42,1,3,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,vc,vc-credential-structural,117,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,xslt,xslt-1.0,69,19,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,xml,xml-conformance,1414,0,1171,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,mathml,mathml-content,81,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,jsonschema,jsonschema-draft7,712,0,58,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,schematron,schematron,8,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,qudt,qudt-integrity,0,0,29,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,qudt,qudt-user-shapes,9,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,csvw,csvw-csv2rdf,218,52,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,did,did-key,8,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,jsonld,jsonld-fromrdf,53,0,1,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,jsonld,jsonld-expand,379,0,6,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,jsonld,jsonld-compact,244,0,2,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,jsonld,jsonld-flatten,56,0,2,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,grddl,grddl-stage1-local,9,8,51,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,hdt,hdt-stage4-parity,6,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,js,hub-browser-bundle,201,3,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,js,npm-package,143,0,1,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,geosparql,geosparql-v0,37,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,xpath,xpath-1.0-unit,91,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,fstar-unit,tests-unit-files,35,6,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,rml,rml-io,17,15,41,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,engines,toan-matrix,11,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,engines,xforms-npm,2,0,0,0
