timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,sparql,syntax-fed,3,0,0,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,sparql,syntax-query,94,0,0,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,sparql,syntax-update-1,54,0,0,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,sparql,syntax-update-2,1,0,0,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,sparql,update-silent,13,0,0,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,rdf,rdf-mt,39,0,0,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,rdf,rdf-n-quads,87,0,0,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,rdf,rdf-n-triples,70,0,0,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,rdf,rdf-trig,356,0,0,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,rdf,rdf-turtle,313,0,0,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,rdf,rdf-xml,166,0,0,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,rdf,rdf-canon,59,26,1,0
