timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,rdf,rdf-n-triples,70,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,rdf,rdf-trig,356,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,rdf,rdf-turtle,313,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,rdf,rdf-xml,166,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,rdf,rdf-canon,86,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,owl,owl-syntax-dl-species,302,2,19,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,shacl,shacl-core,98,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,shacl,shacl-sparql,22,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,shex,shex-validation,1181,1,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,shex,shex-negative-syntax,100,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,jsonld,jsonld-tordf,461,0,6,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,rml,rml-core,76,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,rif,rif-sparql-manifest,4,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,rif,rif-core-corpus,42,1,3,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,vc,vc-credential-structural,117,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,xslt,xslt-1.0,69,19,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,xml,xml-conformance,1414,0,1171,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,mathml,mathml-content,81,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,jsonschema,jsonschema-draft7,712,0,58,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,schematron,schematron,8,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,qudt,qudt-integrity,0,0,29,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,qudt,qudt-user-shapes,9,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,csvw,csvw-csv2rdf,218,52,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,did,did-key,8,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,jsonld,jsonld-fromrdf,53,0,1,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,jsonld,jsonld-expand,379,0,6,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,jsonld,jsonld-compact,244,0,2,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,jsonld,jsonld-flatten,56,0,2,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,grddl,grddl-stage1-local,9,8,51,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,hdt,hdt-stage4-parity,6,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,js,hub-browser-bundle,201,3,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,js,npm-package,143,0,1,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,geosparql,geosparql-v0,37,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,xpath,xpath-1.0-unit,91,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,fstar-unit,tests-unit-files,35,6,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,rml,rml-io,17,15,41,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,engines,toan-matrix,11,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,engines,xforms-npm,2,0,0,0
