timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,sparql,syntax-fed,3,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,sparql,syntax-query,94,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,sparql,syntax-update-1,54,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,sparql,syntax-update-2,1,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,sparql,update-silent,13,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,rdf,rdf-mt,39,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,rdf,rdf-n-quads,87,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,rdf,rdf-n-triples,70,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,rdf,rdf-trig,356,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,rdf,rdf-turtle,313,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,rdf,rdf-xml,166,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,rdf,rdf-canon,86,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,shacl,shacl-core,98,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,shacl,shacl-sparql,22,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,shex,shex-validation,1181,1,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,jsonld,jsonld-tordf,460,1,6,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,rml,rml-core,76,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,rif,rif-sparql-manifest,4,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,rif,rif-core-corpus,30,4,12,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,vc,vc-credential-structural,80,34,6,0
