timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,shacl,shacl-sparql,22,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,jsonld,jsonld-tordf,461,0,6,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,rml,rml-core,76,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,rif,rif-sparql-manifest,4,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,rif,rif-core-corpus,30,4,12,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,vc,vc-credential-structural,113,1,6,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,xslt,xslt-1.0,69,19,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,xml,xml-conformance,1414,0,1171,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,mathml,mathml-content,81,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,jsonschema,jsonschema-draft7,712,0,58,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,schematron,schematron,8,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,csvw,csvw-csv2rdf,218,52,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,did,did-key,8,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,jsonld,jsonld-fromrdf,53,0,1,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,grddl,grddl-stage1-local,9,8,51,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,hdt,hdt-stage4-parity,6,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,js,hub-browser-bundle,201,3,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,js,npm-package,143,0,1,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,geosparql,geosparql-v0,37,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,xpath,xpath-1.0-unit,91,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,fstar-unit,tests-unit-files,35,6,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,rml,rml-io,17,15,41,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,engines,toan-matrix,11,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,engines,xforms-npm,2,0,0,0
