timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,sparql,service-description,3,0,0,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,sparql,subquery,14,0,0,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,sparql,syntax-fed,3,0,0,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,sparql,syntax-query,94,0,0,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,sparql,syntax-update-1,54,0,0,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,sparql,syntax-update-2,1,0,0,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,sparql,update-silent,13,0,0,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,rdf,rdf-mt,39,0,0,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,rdf,rdf-n-quads,87,0,0,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,rdf,rdf-n-triples,70,0,0,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,rdf,rdf-trig,356,0,0,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,rdf,rdf-turtle,313,0,0,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,rdf,rdf-xml,166,0,0,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,rdf,rdf-canon,59,26,1,0
