timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,sparql,syntax-update-2,1,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,sparql,update-silent,13,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,rdf,rdf-mt,39,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,rdf,rdf-n-quads,87,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,rdf,rdf-n-triples,70,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,rdf,rdf-trig,356,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,rdf,rdf-turtle,313,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,rdf,rdf-xml,166,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,rdf,rdf-canon,86,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,shacl,shacl-core,98,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,shacl,shacl-sparql,22,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,shex,shex-validation,1181,1,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,jsonld,jsonld-tordf,460,1,6,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,rml,rml-core,76,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,rif,rif-sparql-manifest,4,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,rif,rif-core-corpus,30,4,12,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,vc,vc-credential-structural,80,34,6,0
